drug_id	target_id	target_label	chromosome_location
DB04426	2575	Macrophage mannose receptor 1	
DB04426	3065	Lectin-4	
DB04427	2368	Cruzipain	
DB04428	3572	Tungsten-containing aldehyde ferredoxin oxidoreductase	
DB04428	4138	Formaldehyde ferredoxin oxidoreductase	
DB04429	3227	Chalcone--flavonone isomerase 1	
DB04430	2858	Beta-lactamase TEM	
DB04432	2267	Cationic trypsin	
DB04433	2887	Chitinase B	
DB04434	2868	TGF-beta receptor type-1	
DB04435	2237	Gag-Pol polyprotein	
DB04436	2259	Green fluorescent protein	
DB04436	3549	Superoxide dismutase [Mn], mitochondrial	
DB04437	2855	Fatty acid-binding protein, adipocyte	
DB04438	5771	Thymidine kinase	
DB04439	3022	4-alpha-glucanotransferase	
DB04440	2848	Adenosine deaminase	
DB04441	3683	Purine nucleoside phosphorylase deoD-type	
DB04442	2267	Cationic trypsin	
DB04443	2524	Uricase	
DB04445	1050	Bile salt sulfotransferase	19
DB04446	2267	Cationic trypsin	
DB04448	2318	Alcohol dehydrogenase E chain	
DB04449	3118	Caffeic acid 3-O-methyltransferase	
DB04451	3180	Candidapepsin-2	
DB04451	3473	Cathepsin L2	9
DB04452	2489	Lethal factor	
DB04453	4513	Pancreatic alpha-amylase	1
DB04455	2891	Circadian clock protein kaiB	
DB04455	3717	Glycine betaine-binding periplasmic protein precursor	
DB04455	5039	Osmoprotection protein	
DB04456	2418	Arsenate reductase	
DB04456	3435	Arsenical pump-driving ATPase	
DB04457	2626	Thymidylate synthase	
DB04457	3596	Deoxynucleotide monophosphate kinase	
DB04457	5035	RC-RNase6 ribonuclease	
DB04458	2923	Scytalone dehydratase	
DB04460	2632	Adenylosuccinate synthetase	
DB04462	2550	Casein kinase II subunit alpha	
DB04463	5251	Carbonyl reductase [NADPH] 1	
DB04464	2611	UPF0189 protein AF_1521	
DB04464	3175	Glutamate--cysteine ligase	
DB04464	4718	Putative ATP-dependent Clp protease proteolytic subunit, mitochondrial	19
DB04464	5680	Protein S100-G	
DB04464	5681	Rubredoxin	
DB04464	5682	Ribonuclease pancreatic	14
DB04466	1284	Orphan nuclear receptor PXR	3
DB04467	2249	Aspartate aminotransferase	
DB04467	2453	Alanine racemase	
DB04467	4802	L-cysteine/cystine lyase C-DES	
DB04469	2292	cAMP-specific 3',5'-cyclic phosphodiesterase 4D	
DB04470	2267	Cationic trypsin	
DB04472	5683	Halohydrin dehalogenase	
DB04473	2860	Genome polyprotein	
DB04473	2989	Fucose-specific lectin	
DB04473	4783	Genome polyprotein	
DB04473	4785	Ig gamma-1 chain C region	14
DB04473	4787	Envelope glycoprotein gp160	
DB04474	2367	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	
DB04474	2855	Fatty acid-binding protein, adipocyte	
DB04474	4822	Pheromone binding protein	
DB04476	1782	Neutrophil gelatinase-associated lipocalin	9
DB04477	3501	Glyceraldehyde-3-phosphate dehydrogenase, glycosomal	
DB04478	328	Sorbitol dehydrogenase	15
DB04479	3049	Tetrahydroxynaphthalene reductase	
DB04480	2868	TGF-beta receptor type-1	
DB04481	2941	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	
DB04482	2765	3-deoxy-manno-octulosonate cytidylyltransferase	
DB04482	3120	3-deoxy-manno-octulosonate cytidylyltransferase	
DB04483	3480	Mannan endo-1,4-beta-mannosidase	
DB04485	2251	Thymidylate kinase	
DB04485	2257	Uridine phosphorylase	
DB04485	2559	Thymidine kinase	MT
DB04485	3349	Deoxynucleoside kinase	
DB04485	3518	Thymidine kinase	
DB04485	3755	Nucleoside-specific channel-forming protein tsx precursor	
DB04485	4277	Glucose-1-phosphate thymidylyltransferase	
DB04487	1209	Small inducible cytokine B10	4
DB04488	2461	D-alanyl-D-alanine carboxypeptidase	
DB04489	3286	Carboxypeptidase D	
DB04490	3165	Gag-Pol polyprotein	
DB04491	2517	Subtilisin BPN'	
DB04491	3095	Complement factor B	6
DB04491	5660	Esterase EstB	
DB04491	952	Dipeptidyl peptidase 4	2
DB04492	2430	Chondroitinase B	
DB04494	3539	Sensor kinase citA	
DB04495	2269	Proto-oncogene tyrosine-protein kinase Src	
DB04496	5041	Ribose-5-phosphate isomerase B	
DB04497	3063	Ketol-acid reductoisomerase, chloroplast	
DB04498	3062	Aspartate-semialdehyde dehydrogenase	
DB04499	5683	Halohydrin dehalogenase	
DB04500	2982	General control protein GCN4	
DB04501	2298	Cytochrome P450-cam	
DB04502	2368	Cruzipain	
DB04503	2626	Thymidylate synthase	
DB04505	2614	Heat shock protein HSP 90-alpha	
DB04506	127	Chlorophyll a-b binding protein, chloroplast	
DB04506	2787	Chlorophyll a-b binding protein AB80, chloroplast	
DB04508	3609	Hemagglutinin-neuraminidase	
DB04509	4604	Liver carboxylesterase 1	16
DB04511	4278	N-acylamino acid racemase	
DB04512	2420	Major urinary protein 2	
DB04512	2498	Odorant-binding protein	
DB04512	2579	Odorant-binding protein	
DB04513	3121	Calmodulin	
DB04514	2496	Ribonuclease pancreatic	
DB04514	3136	Seminal ribonuclease	
DB04515	2430	Chondroitinase B	
DB04516	2547	Inositol-3-phosphate synthase	
DB04517	3200	Porphobilinogen deaminase	
DB04518	2240	Cell division protein kinase 2	12
DB04519	3686	Acyl-CoA thioesterase I precursor	
DB04519	5350	359aa long hypothetical alcohol dehydrogenase	
DB04519	889	3-oxoacyl-[acyl-carrier-protein] synthase 1	
DB04520	2887	Chitinase B	
DB04521	2806	Glutathione S-transferase A4	
DB04524	2790	Chalcone synthase 2	
DB04524	615	3-oxoacyl-[acyl-carrier-protein] synthase 3	
DB04526	2427	Ferrichrome-iron receptor	
DB04527	4135	Mannan-binding lectin serine protease 2	
DB04528	4284	Pentaerythritol tetranitrate reductase	
DB04529	4790	Glycosyltransferase GtfA	
DB04529	5690	Glycosyltransferase GtfD	
DB04530	2347	Proto-oncogene serine/threonine-protein kinase Pim-1	6
DB04530	2504	cAMP-dependent protein kinase, alpha-catalytic subunit	
DB04530	2568	Arginase-1	
DB04530	2592	Beta-galactosidase	
DB04530	2626	Thymidylate synthase	
DB04530	2771	Isocitrate dehydrogenase [NADP]	
DB04530	3123	Probable chaperone HSP31	
DB04530	3361	Serpin B5	18
DB04530	3389	Beta-amylase	
DB04530	359	Thymidylate synthase	18
DB04530	3668	Maltose-binding periplasmic protein precursor	
DB04530	3674	Delta-aminolevulinic acid dehydratase	
DB04530	4419	Lactate dehydrogenase	
DB04530	4534	Cytohesin-2	19
DB04530	541	cAMP-specific 3',5'-cyclic phosphodiesterase 4B	1
DB04530	5557	Maltotriose-binding protein	
DB04530	5589	3-hexulose-6-phosphate isomerase	
DB04530	5691	DTDP-4-DEHYDRORHAMNOSE 3,5-EPIMERASE RMLC	
DB04530	5692	Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B	12
DB04530	5693	Sorting nexin-3	
DB04530	5694	Transcription antiterminator licT	
DB04531	1999	Methylated-DNA--protein-cysteine methyltransferase	10
DB04532	2264	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	
DB04532	2300	Lysozyme	
DB04533	2264	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	
DB04535	4254	3-hydroxyacyl-CoA dehydrogenase	
DB04535	4253	Oxidoreductase HTATIP2	11
DB04536	2986	Nucleoside diphosphate kinase A 1	
DB04537	2452	Tryptophanyl-tRNA synthetase	
DB04538	5695	3-methylaspartate ammonia-lyase	
DB04539	2525	3-phosphoshikimate 1-carboxyvinyltransferase	
DB04539	3201	3-phosphoshikimate 1-carboxyvinyltransferase	
DB04540	2580	Nuclear receptor ROR-alpha	
DB04540	3359	Beta-elicitin cryptogein	
DB04541	2887	Chitinase B	
DB04542	2657	Nucleoside diphosphate kinase, cytosolic	
DB04543	2561	Queuine tRNA-ribosyltransferase	
DB04545	2252	Endoglucanase 5A	
DB04545	3298	Beta-glucosidase A	
DB04545	4272	POSSIBLE CELLULASE CELA1	
DB04545	4274	Exoglucanase-6A	
DB04546	5634	IAG-nucleoside hydrolase	
DB04547	3722	Gag-Pol polyprotein	
DB04548	2430	Chondroitinase B	
DB04548	2485	Hyaluronate lyase	
DB04548	3172	Hyaluronate lyase	
DB04548	5696	Alginate lyase	
DB04550	2443	Azurin	
DB04553	2518	1-aminocyclopropane-1-carboxylate deaminase	
DB04553	2983	Methylmalonyl-CoA carboxyltransferase 5S subunit	
DB04554	2727	S-adenosylmethionine synthetase	
DB04555	2383	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	
DB04555	2765	3-deoxy-manno-octulosonate cytidylyltransferase	
DB04555	2909	Cytidylate kinase	
DB04555	2937	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	
DB04555	2944	N-acylneuraminate cytidylyltransferase	
DB04555	2967	CDP-paratose 2-epimerase	
DB04556	2549	Acetylcholinesterase	
DB04560	3674	Delta-aminolevulinic acid dehydratase	
DB04561	2942	Sialidase	
DB04562	2321	Aconitate hydratase, mitochondrial	
DB04563	2267	Cationic trypsin	
DB04564	4656	Myrosinase MA1	
DB04565	2676	Neuraminidase	
DB04567	2259	Green fluorescent protein	
DB04568	5466	Putative sugar kinase	
DB04569	2457	Bacillolysin	
DB04577	3491	Dipeptidyl peptidase 4	
DB04578	3491	Dipeptidyl peptidase 4	
DB04579	2241	Cathepsin B	
DB04580	5710	Hypothetical protein	
DB04581	5711	Glutaminyl-peptide cyclotransferase	2
DB04582	5709	Acetolactate synthase, chloroplast	
DB04583	424	Dihydroorotate dehydrogenase, mitochondrial	16
DB04585	2568	Arginase-1	
DB04586	2626	Thymidylate synthase	
DB04588	1939	Heat shock protein HSP 90-alpha	14
DB04592	5712	Methane monooxygenase component A alpha chain	
DB04595	5407	Replicase polyprotein 1ab	
DB04596	5637	Xanthan lyase	
DB04597	5637	Xanthan lyase	
DB04598	5714	3-hydroxyanthranilate 3,4-dioxygenase	
DB04602	5715	50S ribosomal protein L37e	
DB04604	5716	Casein kinase I isoform gamma-2	19
DB04605	5710	Hypothetical protein	
DB04607	2240	Cell division protein kinase 2	12
DB04608	5717	Wee1-like protein kinase	11
DB04609	2901	Gag-Pol polyprotein	
DB04610	2644	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	
DB04612	2042	Baculoviral IAP repeat-containing protein 4	X
DB04613	5407	Replicase polyprotein 1ab	
DB04614	2549	Acetylcholinesterase	
DB04615	2549	Acetylcholinesterase	
DB04616	2549	Acetylcholinesterase	
DB04617	2549	Acetylcholinesterase	
DB04618	4513	Pancreatic alpha-amylase	1
DB04619	5719	R-specific alcohol dehydrogenase	
DB04620	2413	Glutamate [NMDA] receptor subunit zeta-1	
DB04620	401	Glutamate [NMDA] receptor subunit zeta-1	9
DB04622	5711	Glutaminyl-peptide cyclotransferase	2
DB04623	5721	Pol protein	
DB04624	5722	Aklanonic acid methyl ester cyclase	
DB04626	883	16S rRNA	
DB04627	5132	Uridine phosphorylase	
DB04628	2887	Chitinase B	
DB04628	2999	Chitinase A	
DB04631	5725	Succinate dehydrogenase flavoprotein subunit	
DB04632	1540	Mitogen-activated protein kinase 14	6
DB04633	123	Diamine acetyltransferase 1	X
DB04634	5726	Genome polyprotein	
DB04635	853	Farnesyl pyrophosphate synthetase	1
DB04636	5711	Glutaminyl-peptide cyclotransferase	2
DB04637	5712	Methane monooxygenase component A alpha chain	
DB04639	5727	Envelope glycoprotein gp160	
DB04640	2641	L-lactate dehydrogenase	
DB04641	2641	L-lactate dehydrogenase	
DB04646	4249	Cytochrome b6	
DB04646	4250	Cytochrome b6-f complex subunit 4	
DB04646	4251	Cytochrome b6-f complex iron-sulfur subunit	
DB04647	3760	Penicillin-binding protein 5 precursor	
DB04647	4252	Penicillin-binding protein 5	
DB04648	2568	Arginase-1	
DB04649	5770	Blasticidin-S deaminase	
DB04650	3027	Streptavidin	
DB04651	5728	Bifunctional protein birA  synthetase	
DB04653	5730	Calpain-1 catalytic subunit	11
DB04654	2267	Cationic trypsin	
DB04654	2686	Tryptase beta-2	16
DB04656	3220	3-dehydroquinate dehydratase	
DB04657	5731	Succinate dehydrogenase Fp subunit	
DB04658	3298	Beta-glucosidase A	
DB04659	4656	Myrosinase MA1	
DB04661	5732	T-cell surface glycoprotein CD1d1	
DB04662	2240	Cell division protein kinase 2	12
DB04663	5733	311aa long hypothetical fructokinase	
DB04664	3210	Cytochrome P450 2B4	
DB04666	5734	GFP-like fluorescent chromoprotein amFP486	
DB04668	5735	GFP-like non-fluorescent chromoprotein	
DB04669	2240	Cell division protein kinase 2	12
DB04671	5736	Arginine deiminase	
DB04672	2753	5'(3')-deoxyribonucleotidase, mitochondrial	17
DB04675	2639	Serine/threonine-protein phosphatase PP1-gamma catalytic subunit	12
DB04676	5737	Igh-VJ558 protein	
DB04677	3939	Amine oxidase [flavin-containing] B	X
DB04682	5739	Troponin C, skeletal muscle	
DB04683	5740	Steroidogenic factor 1	
DB04684	5084	Polyamine oxidase FMS1	
DB04685	5741	Deoxyuridine 5'-triphosphate nucleotidohydrolase, putative	
DB04687	5742	Phosphotriesterase	
DB04688	5743	Gamma-2a immunoglobulin heavy chain	
DB04692	5407	Replicase polyprotein 1ab	
DB04693	2920	Steroid Delta-isomerase	
DB04694	5419	Sialidase	
DB04695	5744	Undecaprenyl pyrophosphate synthetase	
DB04696	2626	Thymidylate synthase	
DB04698	3183	3-dehydroquinate dehydratase	
DB04699	5745	O-GlcNAcase nagJ	
DB04700	897	Glutathione S-transferase kappa 1	7
DB04701	2165	Glutathione S-transferase Mu 2	1
DB04704	5747	Protein KES1	
DB04705	5747	Protein KES1	
DB04706	5747	Protein KES1	
DB04707	1531	Rho-associated protein kinase 1	18
DB04707	2504	cAMP-dependent protein kinase, alpha-catalytic subunit	
DB04708	5748	Protease	
DB04709	2974	Androgen receptor	
DB04710	5395	Replicase polyprotein 1ab	
DB04710	5407	Replicase polyprotein 1ab	
DB04712	4826	Beta-D-glucan exohydrolase isoenzyme ExoI	
DB04713	4681	Aminopeptidase	
DB04714	5744	Undecaprenyl pyrophosphate synthetase	
DB04714	853	Farnesyl pyrophosphate synthetase	1
DB04715	2347	Proto-oncogene serine/threonine-protein kinase Pim-1	6
DB04719	2550	Casein kinase II subunit alpha	
DB04720	2550	Casein kinase II subunit alpha	
DB04721	2550	Casein kinase II subunit alpha	
DB04723	5749	Carboxypeptidase B	
DB04724	572	Integrin alpha-L	16
DB04726	4613	Vng1446h	
DB04731	5750	Lantibiotic cinnamycin	
DB04732	5751	Proteasome	
DB04734	3673	Fumarate reductase flavoprotein subunit	
DB04735	5752	Photosystem Q(B) protein	
DB04736	5753	Peptidoglycan-recognition protein-LE	
DB04737	2834	(S)-acetone-cyanohydrin lyase	
DB04738	2639	Serine/threonine-protein phosphatase PP1-gamma catalytic subunit	12
DB04740	5754	Metallo-beta-lactamase L1	
DB04741	5755	Ubiquinol-cytochrome-c reductase complex core protein 1, mitochondrial	
DB04742	5756	D-alanyl-D-alanine carboxypeptidase	
DB04743	2394	Phospholipase A2 VRV-PL-VIIIa	
DB04743	290	Prostaglandin G/H synthase 2	1
DB04745	5757	2-oxo-1,2-dihydroquinoline 8-monooxygenase, oxygenase component	
DB04746	5758	Putative aminooxidase	
DB04747	5758	Putative aminooxidase	
DB04749	2840	Beta-lactamase IMP-1	
DB04759	1330	Collagenase 3	11
DB04760	1330	Collagenase 3	11
DB04761	1330	Collagenase 3	11
DB04762	2249	Aspartate aminotransferase	
DB04764	2686	Tryptase beta-2	16
DB04765	2249	Aspartate aminotransferase	
DB04766	5761	Hypothetical protein ST1454	
DB04768	5762	Adult male colon cDNA, RIKEN full-length enriched library, clone:9030622D19 product:thiamin pyrophosphokinase, full insert sequence	
DB04769	2404	Phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit gamma isoform	7
DB04770	3608	Pyridoxal kinase	
DB04773	5763	Polyhydroxybutyrate depolymerase, putative	
DB04776	3608	Pyridoxal kinase	
DB04777	5683	Halohydrin dehalogenase	
DB04779	4656	Myrosinase MA1	
DB04780	5764	Cardiotoxin-A3	
DB04781	2640	Delta-aminolevulinic acid dehydratase	
DB04782	5765	2,3-dichloro-1-propanol dehalogenase	
DB04784	5719	R-specific alcohol dehydrogenase	
DB04787	614	Progesterone receptor	11
DB04788	5773	DNA-directed RNA polymerase beta chain	
DB04788	5774	DNA-directed RNA polymerase beta' chain	
DB04790	2267	Cationic trypsin	
DB04791	2267	Cationic trypsin	
DB04792	2267	Cationic trypsin	
DB04793	2267	Cationic trypsin	
DB04797	1540	Mitogen-activated protein kinase 14	6
DB04798	2328	Glutamate receptor 2	
DB04799	5755	Ubiquinol-cytochrome-c reductase complex core protein 1, mitochondrial	
DB04801	1502	Peroxisome proliferator-activated receptor delta	6
DB04805	5715	50S ribosomal protein L37e	
DB04806	5768	Mannose/glucose-specific lectin	
DB04807	3500	Putative family 31 glucosidase yicI	
DB04809	5769	Heme oxygenase	
DB04810	5769	Heme oxygenase	
DB04811	5769	Heme oxygenase	
DB04880	485	cGMP-inhibited 3',5'-cyclic phosphodiesterase A	12
DB04894	427	Substance-P receptor	2
DB00001	54	Prothrombin	11
DB00002	1102	Low affinity immunoglobulin gamma Fc region receptor III-B	1
DB00002	2782	Complement C1s subcomponent	12
DB00002	3814	Complement C1r subcomponent	12
DB00002	3815	Complement C1q subcomponent subunit A	1
DB00002	3816	Complement C1q subcomponent subunit B	1
DB00002	3817	Complement C1q subcomponent subunit C	1
DB00002	3818	Low affinity immunoglobulin gamma Fc region receptor III-A	1
DB00002	3819	Low affinity immunoglobulin gamma Fc region receptor II-a	1
DB00002	3820	Low affinity immunoglobulin gamma Fc region receptor II-b	1
DB00002	3821	Low affinity immunoglobulin gamma Fc region receptor II-c	1
DB00002	784	High affinity immunoglobulin gamma Fc receptor I	1
DB00002	844	Epidermal growth factor receptor	7
DB00004	3823	Cytokine receptor common gamma chain	X
DB00004	717	Interleukin-2 receptor subunit beta	22
DB00004	724	Interleukin-2 receptor alpha chain	10
DB00008	428	Interferon-alpha/beta receptor beta chain	
DB00008	728	Interferon-alpha/beta receptor alpha chain	
DB00013	1074	Urokinase-type plasminogen activator	10
DB00013	1244	Low-density lipoprotein receptor-related protein 2	2
DB00013	1349	Plasminogen activator inhibitor 2	18
DB00013	1733	Vitronectin	17
DB00013	1792	Tissue-type plasminogen activator	8
DB00013	234	Plasminogen	6
DB00013	267	Plasminogen activator inhibitor 1	7
DB00013	3011	Suppressor of tumorigenicity protein 14	11
DB00013	3833	Plasma serine protease inhibitor	14
DB00013	3834	Nidogen-1	1
DB00013	3835	Zinc finger protein 123	11
DB00013	791	Urokinase plasminogen activator surface receptor	19
DB00019	437	Leukocyte elastase	19
DB00019	870	Granulocyte colony-stimulating factor receptor	1
DB00020	1603	Interleukin-3 receptor alpha chain	X
DB00020	3836	Bone-marrow proteoglycan	11
DB00020	3837	Cytokine receptor common beta chain	22
DB00020	3838	Syndecan-2	8
DB00020	692	Granulocyte-macrophage colony-stimulating factor receptor alpha chain	X
DB00023	875	Asparagine	
DB00024	545	Thyrotropin receptor	14
DB00031	1349	Plasminogen activator inhibitor 2	18
DB00031	1516	Calnexin	5
DB00031	1812	Kallikrein-1	19
DB00031	2111	Annexin A2	15
DB00031	2146	Fibronectin	2
DB00031	239	Coagulation factor X	13
DB00031	267	Plasminogen activator inhibitor 1	7
DB00031	3824	Laminin subunit alpha-5	20
DB00031	3825	Tetranectin	3
DB00031	3826	Keratin, type II cytoskeletal 8	12
DB00031	3827	Laminin subunit beta-1	7
DB00031	3828	Laminin subunit gamma-1	1
DB00031	3829	Laminin subunit alpha-1	18
DB00031	3830	Calreticulin	19
DB00031	3831	Low-density lipoprotein receptor-related protein 1	12
DB00031	3832	Laminin subunit alpha-3	18
DB00031	595	Fibrinogen alpha chain	4
DB00031	791	Urokinase plasminogen activator surface receptor	19
DB00038	463	Interleukin-11 receptor alpha chain	9
DB00039	1585	Basement membrane-specific heparan sulfate proteoglycan core protein	1
DB00039	2216	Fibroblast growth factor receptor 4	5
DB00039	28	Collagen alpha-1(I) chain	17
DB00039	3852	Neuropilin-1	10
DB00039	3853	Collagen alpha-1(III) chain	2
DB00039	3854	Basic fibroblast growth factor receptor 1	
DB00039	3855	Collagen alpha-1(VI) chain	
DB00039	3856	Fibroblast growth factor receptor 3	4
DB00039	823	Fibroblast growth factor receptor 2	10
DB00044	148	Lutropin-choriogonadotropic hormone receptor	2
DB00049	876	Uric acid	
DB00051	1102	Low affinity immunoglobulin gamma Fc region receptor III-B	1
DB00051	2782	Complement C1s subcomponent	12
DB00051	3814	Complement C1r subcomponent	12
DB00051	3815	Complement C1q subcomponent subunit A	1
DB00051	3816	Complement C1q subcomponent subunit B	1
DB00051	3817	Complement C1q subcomponent subunit C	1
DB00051	3818	Low affinity immunoglobulin gamma Fc region receptor III-A	1
DB00051	3819	Low affinity immunoglobulin gamma Fc region receptor II-a	1
DB00051	3820	Low affinity immunoglobulin gamma Fc region receptor II-b	1
